predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
16839015.74,Ansu Fati,2023/2024,466810,2023-12-19,30000000,1237,GB1,es ESP,"MF,FW",Brighton,21-135,2002,15,3,476,5.3,2,0,2,2,0,0,2,0,3.3,3.3,0.8,4.1,14.0,25.0,40.0,0.38,0.0,0.38,0.38,0.38,0.62,0.15,0.77,0.62,0.77,Matches,23,10,43.5,4.35,1.89,0.09,0.2,14.3,0.0,0.14,-1.3,-1.3,152.0,181.0,84.0,1978.0,475.0,100.0,106.0,94.3,34.0,43.0,79.1,9.0,10.0,90.0,0.5,-0.8,6.0,13.0,5.0,0.0,25.0,4.0,2,1.0,2.0,1.0,1.0,11.0,9.1,10.0,7.0,0.0,7.0,3,7.0,3.0,0.0,8,1,5,5
40303595.53,Anthony Elanga,2023/2024,583189,2023-12-19,18000000,703,GB1,se SWE,"FW,MF",Nott'ham Forest,21-322,2002,27,19,"1,843",20.5,5,7,12,5,0,0,1,0,5.9,5.9,5.6,11.4,76.0,33.0,156.0,0.24,0.34,0.59,0.24,0.59,0.29,0.27,0.56,0.29,0.56,Matches,45,20,44.4,2.2,0.98,0.11,0.25,15.5,0.0,0.13,-0.9,-0.9,337.0,505.0,66.7,4490.0,1044.0,213.0,273.0,78.0,98.0,150.0,65.3,9.0,17.0,52.9,3.0,1.4,24.0,16.0,18.0,4.0,33.0,29.0,17,17.0,6.0,6.0,15.0,30.0,50.0,15.0,20.0,2.0,18.0,7,36.0,15.0,1.0,16,22,2,5
48561128.63,Anthony Gordon,2023/2024,503733,2023-12-19,50000000,762,GB1,eng ENG,FW,Newcastle Utd,23-019,2001,27,26,"2,187",24.3,9,5,14,8,1,1,8,0,7.8,7.0,4.7,11.6,94.0,76.0,166.0,0.37,0.21,0.58,0.33,0.53,0.32,0.19,0.51,0.29,0.48,Matches,57,22,38.6,2.35,0.91,0.14,0.36,17.5,0.0,0.12,1.2,1.0,575.0,731.0,78.7,8342.0,2044.0,352.0,403.0,87.3,158.0,201.0,78.6,39.0,68.0,57.4,3.3,0.3,30.0,34.0,31.0,9.0,76.0,41.0,24,12.0,21.0,8.0,17.0,53.0,32.1,36.0,24.0,0.0,24.0,5,46.0,4.0,0.0,2,23,1,5
6809991.49,Anthony Martial,2023/2024,182877,2023-12-19,15000000,985,GB1,fr FRA,FW,Manchester Utd,28-100,1995,13,5,448,5.0,1,0,1,1,0,0,0,0,1.2,1.2,0.2,1.5,6.0,12.0,36.0,0.2,0.0,0.2,0.2,0.2,0.25,0.05,0.29,0.25,0.29,Matches,6,4,66.7,1.21,0.8,0.17,0.25,12.9,0.0,0.2,-0.2,-0.2,109.0,139.0,78.4,1267.0,263.0,70.0,80.0,87.5,25.0,33.0,75.8,1.0,2.0,50.0,0.2,-0.2,6.0,6.0,2.0,0.0,12.0,4.0,1,1.0,1.0,2.0,1.0,1.0,100.0,0.0,4.0,0.0,4.0,0,4.0,3.0,0.0,18,8,1,5
22279430.04,Antoine Semenyo,2023/2024,583255,2023-12-19,10000000,989,GB1,gh GHA,FW,Bournemouth,24-067,2000,24,18,"1,424",15.8,5,1,6,5,0,0,4,0,3.1,3.1,2.2,5.3,49.0,38.0,119.0,0.32,0.06,0.38,0.32,0.38,0.2,0.14,0.34,0.2,0.34,Matches,53,23,43.4,3.35,1.45,0.13,0.3,17.9,0.0,0.07,3.5,3.5,311.0,437.0,71.2,4632.0,1031.0,177.0,219.0,80.8,109.0,146.0,74.7,14.0,29.0,48.3,1.4,-1.3,20.0,18.0,20.0,5.0,43.0,16.0,11,6.0,5.0,5.0,7.0,21.0,33.3,14.0,25.0,1.0,24.0,6,22.0,11.0,0.0,23,5,1,5
25587522.11,Antonee Robinson,2023/2024,349701,2023-12-19,20000000,931,GB1,us USA,DF,Fulham,26-219,1997,27,27,"2,378",26.4,0,5,5,0,0,0,4,0,0.5,0.5,3.2,3.7,72.0,92.0,135.0,0.0,0.19,0.19,0.0,0.19,0.02,0.12,0.14,0.02,0.14,Matches,10,4,40.0,0.38,0.15,0.0,0.0,20.9,0.0,0.05,-0.5,-0.5,1055.0,1448.0,72.9,19001.0,7005.0,479.0,577.0,83.0,439.0,554.0,79.2,127.0,240.0,52.9,2.6,1.8,26.0,79.0,32.0,18.0,92.0,73.0,46,47.0,19.0,7.0,44.0,80.0,55.0,36.0,38.0,5.0,33.0,65,138.0,82.0,3.0,27,11,3,5
17274878.66,Antony,2023/2024,602105,2023-12-19,35000000,985,GB1,br BRA,FW,Manchester Utd,24-019,2000,22,11,953,10.6,0,0,0,0,0,0,3,0,1.5,1.5,2.1,3.6,37.0,49.0,114.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,0.34,0.14,0.34,Matches,26,5,19.2,2.46,0.47,0.0,0.0,19.0,0.0,0.06,-1.5,-1.5,327.0,428.0,76.4,4338.0,1148.0,202.0,242.0,83.5,96.0,114.0,84.2,10.0,24.0,41.7,1.5,-2.1,16.0,21.0,19.0,2.0,49.0,28.0,14,10.0,12.0,6.0,16.0,30.0,53.3,14.0,20.0,1.0,19.0,8,36.0,6.0,0.0,15,8,1,5
6990116.13,Antwoine Hackford,2023/2024,670859,2023-10-09,500000,350,GB1,eng ENG,FW,Sheffield Utd,19-360,2004,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,14.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,6,1,5
12819427.75,Armando Broja,2023/2024,571743,2023-12-19,28000000,931,GB1,al ALB,FW,Fulham,22-186,2001,4,0,51,0.6,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.4,2.0,1.0,5.0,0.0,1.76,1.76,0.0,1.76,0.0,0.7,0.7,0.0,0.7,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,66.7,95.0,40.0,9.0,11.0,81.8,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,30,11,1,5
9650353.16,Arnaut Danjuma,2023/2024,355861,2023-12-19,17000000,29,GB1,nl NED,"MF,FW",Everton,27-043,1997,14,5,595,6.6,1,0,1,1,0,0,0,0,2.6,2.6,1.1,3.7,24.0,9.0,44.0,0.15,0.0,0.15,0.15,0.15,0.4,0.17,0.57,0.4,0.57,Matches,25,9,36.0,3.78,1.36,0.04,0.11,16.0,1.0,0.1,-1.6,-1.6,102.0,152.0,67.1,1420.0,357.0,57.0,69.0,82.6,37.0,54.0,68.5,2.0,7.0,28.6,0.4,-1.1,6.0,6.0,2.0,0.0,9.0,6.0,4,2.0,3.0,1.0,1.0,4.0,25.0,3.0,4.0,0.0,4.0,3,9.0,0.0,0.0,29,10,5,5
-6316852.35,Ashley Young,2023/2024,14086,2023-12-19,600000,29,GB1,eng ENG,"DF,MF",Everton,38-249,1985,21,19,"1,528",17.0,0,0,0,0,0,0,6,1,0.4,0.4,1.2,1.6,28.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.09,0.03,0.09,Matches,9,1,11.1,0.53,0.06,0.0,0.0,23.5,3.0,0.05,-0.4,-0.4,511.0,743.0,68.8,9196.0,4176.0,228.0,258.0,88.4,212.0,278.0,76.3,62.0,164.0,37.8,1.3,-1.2,17.0,40.0,20.0,11.0,60.0,29.0,20,14.0,11.0,4.0,17.0,35.0,48.6,18.0,14.0,5.0,9.0,16,45.0,32.0,2.0,2,10,9,5
7009032.08,Auston Trusty,2023/2024,389253,2023-12-19,8000000,350,GB1,us USA,DF,Sheffield Utd,25-215,1998,22,19,"1,773",19.7,0,0,0,0,0,0,4,0,0.3,0.3,0.5,0.8,8.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04,Matches,6,1,16.7,0.3,0.05,0.0,0.0,14.4,0.0,0.05,-0.3,-0.3,437.0,598.0,73.1,7623.0,2859.0,186.0,216.0,86.1,211.0,278.0,75.9,32.0,74.0,43.2,0.3,-0.5,4.0,16.0,2.0,1.0,27.0,36.0,23,23.0,10.0,3.0,14.0,31.0,45.2,17.0,25.0,17.0,8.0,18,54.0,117.0,3.0,27,6,3,5
35509724.02,Axel Disasi,2023/2024,386047,2023-12-19,42000000,631,GB1,fr FRA,DF,Chelsea,26-003,1998,25,25,"2,226",24.7,2,0,2,2,0,0,6,0,1.4,1.4,0.2,1.6,24.0,89.0,19.0,0.08,0.0,0.08,0.08,0.08,0.05,0.01,0.06,0.05,0.06,Matches,12,4,33.3,0.49,0.16,0.17,0.5,11.4,0.0,0.11,0.6,0.6,1731.0,1926.0,89.9,29234.0,10027.0,749.0,781.0,95.9,891.0,951.0,93.7,80.0,151.0,53.0,0.9,-0.2,2.0,98.0,7.0,1.0,89.0,29.0,16,17.0,9.0,3.0,19.0,25.0,76.0,6.0,20.0,15.0,5.0,16,45.0,90.0,1.0,18,24,3,5
6578563.33,Aymeric Laporte,2023/2024,176553,2023-06-20,25000000,281,GB1,es ESP,DF,Manchester City,29-292,1994,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,Matches,1,1,100.0,7.5,7.5,0.0,0.0,10.8,0.0,0.04,0.0,0.0,11.0,11.0,100.0,202.0,48.0,4.0,4.0,100.0,7.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1.0,0.0,8,25,3,5
23917694.7,Bart Verbruggen,2023/2024,565093,2023-12-19,15000000,1237,GB1,nl NED,GK,Brighton,21-209,2002,13,13,"1,170",13.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,554.0,92.1,9826.0,6636.0,212.0,215.0,98.6,217.0,220.0,98.6,75.0,112.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0,1.0,4.0,3.0,29,1,6,5
19088354.93,Ben Chilwell,2023/2024,316125,2023-12-19,30000000,631,GB1,eng ENG,DF,Chelsea,27-084,1996,12,9,745,8.3,0,1,1,0,0,0,5,0,1.2,1.2,2.2,3.4,22.0,24.0,58.0,0.0,0.12,0.12,0.0,0.12,0.14,0.26,0.41,0.14,0.41,Matches,11,3,27.3,1.33,0.36,0.0,0.0,16.7,1.0,0.11,-1.2,-1.2,362.0,483.0,74.9,5077.0,1498.0,225.0,254.0,88.6,106.0,137.0,77.4,18.0,48.0,37.5,1.8,-1.2,14.0,29.0,2.0,2.0,24.0,15.0,10,5.0,9.0,1.0,5.0,8.0,62.5,3.0,11.0,3.0,8.0,4,19.0,19.0,1.0,2,24,3,5
20036270.01,Ben Davies,2023/2024,192765,2023-12-19,15000000,148,GB1,wls WAL,DF,Tottenham,30-325,1993,16,11,"1,003",11.1,1,0,1,1,0,0,1,0,2.3,2.3,0.4,2.7,12.0,71.0,18.0,0.09,0.0,0.09,0.09,0.09,0.21,0.03,0.24,0.21,0.24,Matches,12,2,16.7,1.08,0.18,0.08,0.5,11.8,0.0,0.19,-1.3,-1.3,730.0,804.0,90.8,13349.0,5172.0,280.0,300.0,93.3,377.0,398.0,94.7,60.0,79.0,75.9,0.5,-0.4,4.0,79.0,4.0,0.0,71.0,21.0,17,13.0,6.0,2.0,15.0,18.0,83.3,3.0,16.0,14.0,2.0,10,31.0,33.0,0.0,34,21,3,5
10867497.11,Ben Doak,2023/2024,719673,2023-12-19,10000000,31,GB1,sct SCO,FW,Liverpool,18-124,2005,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,45.0,8.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,15,1,5
6035280.35,Ben Godfrey,2023/2024,343475,2023-12-19,8000000,29,GB1,eng ENG,DF,Everton,26-059,1998,9,8,670,7.4,0,0,0,0,0,0,2,0,1.4,1.4,0.2,1.6,8.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.19,0.03,0.22,0.19,0.22,Matches,10,3,30.0,1.34,0.4,0.0,0.0,12.2,0.0,0.15,-1.4,-1.4,213.0,308.0,69.2,3761.0,1647.0,88.0,111.0,79.3,105.0,131.0,80.2,15.0,45.0,33.3,0.4,-0.2,2.0,19.0,4.0,1.0,27.0,21.0,15,12.0,5.0,4.0,11.0,21.0,52.4,10.0,9.0,4.0,5.0,8,29.0,29.0,0.0,2,10,3,5
6422753.15,Ben Johnson,2023/2024,468002,2023-12-19,8000000,379,GB1,eng ENG,"DF,FW",West Ham,24-050,2000,9,4,399,4.4,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,10.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,5,1,20.0,1.13,0.23,0.0,0.0,25.4,0.0,0.03,-0.2,-0.2,162.0,222.0,73.0,2453.0,1003.0,101.0,108.0,93.5,49.0,76.0,64.5,10.0,24.0,41.7,0.1,0.0,0.0,13.0,0.0,0.0,12.0,7.0,6,5.0,1.0,1.0,6.0,7.0,85.7,1.0,1.0,1.0,0.0,5,12.0,8.0,0.0,2,2,10,5
2129670.56,Ben Mee,2023/2024,74810,2023-12-19,1000000,1148,GB1,eng ENG,DF,Brentford,34-175,1989,16,15,"1,272",14.1,2,0,2,2,0,0,1,1,1.5,1.5,0.3,1.8,11.0,49.0,9.0,0.14,0.0,0.14,0.14,0.14,0.1,0.02,0.13,0.1,0.13,Matches,10,2,20.0,0.71,0.14,0.2,1.0,12.7,0.0,0.15,0.5,0.5,511.0,667.0,76.6,9030.0,3658.0,218.0,249.0,87.6,235.0,285.0,82.5,49.0,103.0,47.6,0.7,-0.3,6.0,45.0,4.0,2.0,49.0,26.0,15,12.0,12.0,2.0,17.0,22.0,77.3,5.0,21.0,13.0,8.0,13,39.0,63.0,1.0,2,3,3,5
611564.08,Ben Osborn,2023/2024,218087,2023-12-19,1000000,350,GB1,eng ENG,"DF,MF",Sheffield Utd,29-222,1994,15,6,705,7.8,0,1,1,0,0,0,2,0,0.2,0.2,0.3,0.5,4.0,29.0,26.0,0.0,0.13,0.13,0.0,0.13,0.02,0.04,0.06,0.02,0.06,Matches,2,0,0.0,0.26,0.0,0.0,0.0,19.5,0.0,0.08,-0.2,-0.2,203.0,279.0,72.8,3206.0,1206.0,111.0,129.0,86.0,64.0,88.0,72.7,18.0,41.0,43.9,0.4,0.7,7.0,14.0,7.0,5.0,29.0,10.0,3,4.0,4.0,2.0,4.0,7.0,57.1,3.0,9.0,0.0,9.0,2,12.0,18.0,0.0,2,6,9,5
32858850.3,Ben White,2023/2024,335721,2023-12-19,55000000,11,GB1,eng ENG,DF,Arsenal,26-158,1997,27,25,"2,134",23.7,2,4,6,2,0,0,5,0,0.7,0.7,2.3,3.0,28.0,136.0,128.0,0.08,0.17,0.25,0.08,0.25,0.03,0.1,0.13,0.03,0.13,Matches,8,4,50.0,0.34,0.17,0.25,0.5,13.7,0.0,0.09,1.3,1.3,1393.0,1648.0,84.5,21584.0,7206.0,746.0,816.0,91.4,559.0,642.0,87.1,66.0,136.0,48.5,2.9,1.7,22.0,128.0,32.0,8.0,136.0,31.0,19,13.0,15.0,3.0,15.0,31.0,48.4,16.0,30.0,16.0,14.0,24,55.0,48.0,1.0,2,7,3,5
24141583.77,Benoît Badiashile,2023/2024,463603,2023-12-19,35000000,631,GB1,fr FRA,DF,Chelsea,22-354,2001,8,6,560,6.2,0,1,1,0,0,0,1,0,0.1,0.1,0.5,0.7,1.0,25.0,1.0,0.0,0.16,0.16,0.0,0.16,0.02,0.09,0.11,0.02,0.11,Matches,2,1,50.0,0.32,0.16,0.0,0.0,11.4,0.0,0.06,-0.1,-0.1,448.0,498.0,90.0,7789.0,3128.0,188.0,198.0,94.9,230.0,251.0,91.6,25.0,37.0,67.6,0.6,0.5,3.0,22.0,2.0,0.0,25.0,13.0,10,8.0,5.0,0.0,6.0,10.0,60.0,4.0,9.0,4.0,5.0,5,18.0,31.0,1.0,18,24,3,5
8057076.5,Benson Manuel,2023/2024,322702,2023-12-19,6000000,1132,GB1,be BEL,"MF,FW",Burnley,26-352,1997,6,1,92,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.08,0.04,0.08,Matches,3,1,33.3,2.93,0.98,0.0,0.0,24.1,0.0,0.01,0.0,0.0,40.0,49.0,81.6,561.0,97.0,25.0,25.0,100.0,12.0,16.0,75.0,2.0,3.0,66.7,0.2,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,0.0,12,4,5,5
50278708.83,Bernardo Silva,2023/2024,241641,2023-12-19,80000000,281,GB1,pt POR,"MF,FW",Manchester City,29-217,1994,24,21,"1,897",21.1,6,4,10,6,0,0,7,0,2.9,2.9,5.6,8.5,110.0,136.0,190.0,0.28,0.19,0.47,0.28,0.47,0.14,0.26,0.4,0.14,0.4,Matches,28,12,42.9,1.33,0.57,0.21,0.5,16.0,0.0,0.1,3.1,3.1,1230.0,1438.0,85.5,19205.0,4027.0,689.0,735.0,93.7,420.0,490.0,85.7,89.0,133.0,66.9,5.9,-1.6,51.0,78.0,41.0,10.0,136.0,38.0,19,11.0,21.0,6.0,18.0,40.0,45.0,22.0,21.0,3.0,18.0,11,49.0,11.0,1.0,24,25,5,5
9882533.91,Bernd Leno,2023/2024,72476,2023-12-19,13000000,931,GB1,de GER,GK,Fulham,32-010,1992,28,28,"2,520",28.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,1134.0,78.7,21740.0,13076.0,165.0,165.0,100.0,554.0,556.0,99.6,172.0,408.0,42.2,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.0,1.0,28,11,6,5
2171149.83,Bertrand Traoré,2023/2024,131996,2023-12-19,10000000,1050,ES1,bf BFA,"DF,FW",Aston Villa,28-190,1995,2,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,15.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,35,19,10,5
14200099.03,Beto,2023/2024,595809,2023-12-19,22000000,29,GB1,gw GNB,FW,Everton,26-043,1998,23,7,746,8.3,2,0,2,2,0,1,2,0,4.7,3.9,0.9,4.9,11.0,14.0,46.0,0.24,0.0,0.24,0.24,0.24,0.57,0.11,0.68,0.48,0.59,Matches,34,8,23.5,4.1,0.97,0.06,0.25,15.3,0.0,0.12,-2.7,-1.9,91.0,149.0,61.1,1213.0,291.0,55.0,79.0,69.6,29.0,45.0,64.4,4.0,5.0,80.0,0.3,-0.9,11.0,7.0,6.0,0.0,14.0,14.0,6,1.0,6.0,7.0,4.0,11.0,36.4,7.0,9.0,0.0,9.0,0,14.0,10.0,0.0,36,10,1,5
36980398.3,Billy Gilmour,2023/2024,423744,2023-12-19,18000000,1237,GB1,sct SCO,MF,Brighton,22-277,2001,25,20,"1,778",19.8,0,1,1,0,0,0,5,1,0.9,0.9,2.0,2.9,33.0,165.0,32.0,0.0,0.05,0.05,0.0,0.05,0.04,0.1,0.15,0.04,0.15,Matches,23,5,21.7,1.16,0.25,0.0,0.0,25.7,0.0,0.04,-0.9,-0.9,1649.0,1809.0,91.2,25332.0,6471.0,892.0,925.0,96.4,615.0,663.0,92.8,88.0,143.0,61.5,2.1,-1.0,20.0,156.0,28.0,2.0,165.0,21.0,14,13.0,6.0,2.0,9.0,30.0,30.0,21.0,21.0,8.0,13.0,8,29.0,14.0,1.0,3,1,4,5
15910110.91,Bobby Clark,2023/2024,712117,2023-12-19,350000,31,GB1,eng ENG,MF,Liverpool,19-036,2005,5,1,89,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14,Matches,2,0,0.0,2.02,0.0,0.0,0.0,18.7,0.0,0.07,-0.1,-0.1,38.0,49.0,77.6,465.0,64.0,23.0,29.0,79.3,11.0,12.0,91.7,1.0,2.0,50.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1,1.0,1.0,0.0,1.0,5.0,20.0,4.0,6.0,2.0,4.0,1,3.0,1.0,0.0,2,15,4,5
25836537.88,Boubacar Kamara,2023/2024,394327,2023-12-19,38000000,405,GB1,fr FRA,MF,Aston Villa,24-112,1999,20,20,"1,652",18.4,0,1,1,0,0,0,7,1,0.1,0.1,1.3,1.4,19.0,83.0,10.0,0.0,0.05,0.05,0.0,0.05,0.01,0.07,0.08,0.01,0.08,Matches,5,1,20.0,0.27,0.05,0.0,0.0,16.7,0.0,0.03,-0.1,-0.1,922.0,1035.0,89.1,14037.0,3978.0,521.0,560.0,93.0,319.0,344.0,92.7,56.0,82.0,68.3,1.4,-0.3,20.0,107.0,12.0,0.0,83.0,43.0,29,16.0,21.0,6.0,24.0,47.0,51.1,23.0,21.0,7.0,14.0,21,64.0,16.0,0.0,18,19,4,5
15709279.36,Boubacar Traoré,2023/2024,649020,2023-12-19,6000000,543,GB1,ml MLI,"MF,FW",Wolves,22-207,2001,14,3,403,4.5,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.2,4.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.02,0.05,Matches,4,0,0.0,0.89,0.0,0.0,0.0,28.9,0.0,0.02,-0.1,-0.1,184.0,220.0,83.6,2932.0,617.0,94.0,109.0,86.2,67.0,77.0,87.0,15.0,21.0,71.4,0.2,-0.2,3.0,22.0,5.0,2.0,12.0,13.0,10,7.0,5.0,1.0,3.0,9.0,33.3,6.0,7.0,1.0,6.0,3,16.0,4.0,0.0,5,17,5,5
37786490.76,Brennan Johnson,2023/2024,470607,2023-12-19,48000000,148,GB1,wls WAL,FW,Tottenham,22-296,2001,21,14,"1,197",13.3,4,6,10,4,0,0,1,0,5.0,5.0,3.7,8.7,54.0,42.0,149.0,0.3,0.45,0.75,0.3,0.75,0.38,0.28,0.66,0.38,0.66,Matches,31,14,45.2,2.33,1.05,0.13,0.29,14.0,0.0,0.16,-1.0,-1.0,276.0,394.0,70.1,4102.0,992.0,161.0,205.0,78.5,97.0,131.0,74.0,12.0,24.0,50.0,2.1,2.3,23.0,21.0,19.0,4.0,42.0,18.0,11,11.0,3.0,4.0,9.0,23.0,39.1,14.0,19.0,0.0,19.0,6,24.0,12.0,1.0,34,21,1,5
36047712.12,Bruno Fernandes,2023/2024,240306,2023-12-19,70000000,985,GB1,pt POR,"MF,FW",Manchester Utd,29-188,1994,27,27,"2,430",27.0,4,6,10,2,2,3,8,0,7.2,4.9,8.2,13.1,58.0,223.0,137.0,0.15,0.22,0.37,0.07,0.3,0.27,0.31,0.57,0.18,0.49,Matches,68,24,35.3,2.52,0.89,0.03,0.08,22.5,11.0,0.07,-3.2,-2.9,1190.0,1652.0,72.0,21018.0,7568.0,577.0,668.0,86.4,403.0,530.0,76.0,161.0,316.0,50.9,7.0,-2.2,82.0,136.0,66.0,8.0,223.0,56.0,33,22.0,20.0,14.0,26.0,77.0,33.8,51.0,35.0,4.0,31.0,20,76.0,36.0,1.0,24,8,5,5
44134089.49,Bruno Guimarães,2023/2024,520624,2023-12-19,85000000,762,GB1,br BRA,MF,Newcastle Utd,26-119,1997,27,27,"2,364",26.3,3,5,8,3,0,0,9,0,2.6,2.6,4.2,6.8,41.0,196.0,52.0,0.11,0.19,0.3,0.11,0.3,0.1,0.16,0.26,0.1,0.26,Matches,31,9,29.0,1.18,0.34,0.1,0.33,18.3,0.0,0.09,0.4,0.4,1413.0,1665.0,84.9,24545.0,6365.0,641.0,708.0,90.5,590.0,671.0,87.9,135.0,200.0,67.5,4.7,0.8,41.0,126.0,45.0,4.0,196.0,55.0,32,31.0,17.0,7.0,21.0,47.0,44.7,26.0,40.0,9.0,31.0,25,80.0,16.0,0.0,15,23,4,5
